O,H,L,C
-59.59583214357225,-59.57274574100843,-59.86354011969156,-59.847741902870894
-59.84199618033083,-59.84199618033083,-60.16112674802325,-60.15761579383894
-60.17070733934353,-60.168603092021314,-60.58254138758672,-60.57798317618998
-60.58167464962185,-60.36511363690445,-60.59157751200975,-60.37512350992556
-60.373094293878715,-60.26569549615772,-60.40161774787587,-60.35044770303526
-60.35201738835526,-60.19740055563241,-60.45845506982104,-60.19977676794452
-60.18985744179463,-60.038451215392094,-60.18985744179463,-60.11888664681284
-60.11942365363192,-59.958284854247424,-60.134785355792665,-59.958284854247424
-59.96110894136103,-59.96110894136103,-60.11248511914331,-60.11248511914331
-60.10715990180043,-60.090028943779565,-60.34885040874351,-60.300468259812504
-60.30530356353617,-59.665936400314415,-60.30530356353617,-59.6722714362539
-59.66821848580221,-59.59978066428852,-59.96972300522597,-59.82476729268813
-59.805691699760914,-59.60052958890014,-59.90418931368777,-59.89935446645683
-59.89562415326081,-59.71059651734758,-59.89562415326081,-59.76460569426056
-59.76418364513562,-59.60072665170983,-59.824710535353,-59.824710535353
-59.82554388881372,-59.71481681424157,-59.8341141328725,-59.72261677367486
-59.7127145712438,-59.438862250489144,-59.7127145712438,-59.492817525335134
-59.4979379011427,-59.400818425969035,-59.653251105271984,-59.446622822312264
-59.43588703607157,-59.43395603901021,-59.63430688834952,-59.56242509772946
-59.57272259096124,-59.55308881187988,-59.65716982536447,-59.62926422801599
-59.63111407396783,-59.45712024777795,-59.67523674103282,-59.544633681149236
-59.538890141684305,-59.29593760783667,-59.56685684791092,-59.345770794432674
-59.36568651763005,-59.128351447052246,-59.37930022936468,-59.156322217865274
-59.15648502864411,-58.99058844829164,-59.15648502864411,-59.00229644410348
-59.00237633030969,-58.718237350735436,-59.008754541960776,-58.725025703086196
-58.722363337768854,-58.52774423549969,-58.73748668863935,-58.52774423549969
-58.5238371729998,-58.32049374059244,-58.526685720205094,-58.32424726656801
-58.325194146653715,-58.31237285160077,-58.457684908272995,-58.457684908272995
-58.46311021092585,-58.26347573547296,-58.493340217800764,-58.29054231709114
-58.28360168629475,-58.22788815623675,-58.350275058539765,-58.23517305942533
-58.226203251580486,-58.11645722629768,-58.2517213772539,-58.23289320585949
-58.22896912495414,-58.22193977399215,-58.33705992165145,-58.22193977399215
-58.196987419754315,-58.16050849208321,-58.23873147132689,-58.23873147132689
-58.23317321540215,-58.18619595596098,-58.273848595341676,-58.207883893470644
-58.215964000926384,-58.17369233375656,-58.304307419794846,-58.20795389489277
-58.19761505733496,-57.79327200342886,-58.20326007153795,-57.798416032319494
-57.796105838448604,-57.40460129701816,-57.99980139892192,-57.40460129701816
-57.48485311812287,-57.43064869713046,-58.31620312695114,-58.12203683434146
-58.09730690687143,-58.07688503943143,-58.53868365614071,-58.43243116296059
-58.45766235971493,-57.76022282508087,-58.599046852626266,-57.94869623782089
-57.930029309080716,-57.897383862993856,-58.57710193577403,-58.480799983488055
-58.48351459606171,-58.06552289192176,-58.64699590150653,-58.351644191401995
-58.32727720082719,-57.35257863973192,-58.32727720082719,-57.37604727698338
-57.304048632327756,-56.84239719497581,-57.67370045982398,-57.12739292431746
-57.090494163954496,-57.090494163954496,-58.12423127796707,-58.121333719589586
-58.07432440080094,-57.9834891909296,-59.08594243554769,-59.02333078986367
-59.07960375317618,-58.69637701310797,-59.179724783196654,-59.16491184483981
-59.1417804161117,-59.01499777991684,-59.39897135685259,-59.154808673595525
-59.14323247045868,-58.88691682607306,-59.15834210516912,-58.88691682607306
-58.87487830664497,-58.75529211685647,-58.913827674175515,-58.85904352714346
-58.86342413519719,-58.74342071887765,-58.895767603532185,-58.78979100984776
-58.787124710677254,-58.60849914090867,-58.861995368787184,-58.78431208504679
-58.765897479554305,-58.75855365425255,-58.98786942597593,-58.98786942597593
-58.98878036169934,-58.98314014938262,-59.17145163286639,-59.12973899282372
-59.13413272461084,-59.04028261286473,-59.18284824460814,-59.17673815717222
-59.173624237367974,-59.17291233540321,-59.46462051590611,-59.46462051590611
-59.46725772299566,-59.42044778037574,-59.54275838173473,-59.514991737671764
-59.51793422796508,-59.43657670640763,-59.559439691202584,-59.53968324029161
-59.54052423694155,-59.38577647814374,-59.56895201691656,-59.4410227905103
-59.437282777893394,-59.42451679980737,-59.61625088656468,-59.61625088656468
-59.629774225251964,-59.58550561407431,-59.75034990403494,-59.61427908975761
-59.62140114158487,-59.27265594020169,-59.656946815427794,-59.27363551524267
-59.27538577917165,-59.21604967495919,-59.32083014022615,-59.287286071815956
-59.27041030143297,-59.25390363898541,-59.38038570344616,-59.256239512583555
-59.24355624191191,-59.131760185684165,-59.30829497006499,-59.141889556988644
-59.13393231283319,-59.10178807491541,-59.242174480517875,-59.241806726324086
-59.231132264957914,-59.110424871201985,-59.231132264957914,-59.11744230396378
-59.10936785964777,-58.915267654218155,-59.10936785964777,-58.915267654218155
-58.91721635600256,-58.71460331589795,-58.91933289042147,-58.789804152595
-58.790360325108125,-58.761968066249835,-58.86569300092811,-58.81567637398263
-58.80904231219992,-58.631030581085156,-58.82156988558488,-58.631030581085156
-58.62914878061442,-58.4667228656086,-58.668647943866745,-58.535109132301905
-58.5426311439004,-58.45501740030023,-58.573312648858064,-58.51746202961571
-58.5253406647383,-58.36195095307765,-58.57272245009602,-58.38377593895901
-58.397093425273944,-58.263165152926426,-59.324312683174675,-59.273051576842015
-59.28105499306484,-59.28105499306484,-59.84695755126444,-59.49061539760329
-59.42089453907027,-58.70822724382783,-59.46812848350724,-58.721145266891696
-58.74580165567823,-58.72392765560605,-58.90345779582962,-58.81270131308359
-58.790083429831604,-58.633018014957706,-58.83819468817781,-58.768619494679776
-58.776144445997446,-58.66903976651672,-58.89964972540614,-58.71878625315389
-58.765634357074106,-58.75756535383243,-58.90568044871983,-58.8682687469896
-58.85994526623567,-58.50641894454154,-58.873905311206535,-58.532703072262485
-58.53589860278275,-58.277446232720116,-58.54009587096519,-58.27797827399728
-58.27541673955777,-58.046168203811305,-58.298488315704176,-58.16229453737319
-58.152512792858325,-57.72362062717963,-58.21307753160206,-57.97883628898371
-57.9862480973426,-57.94447234953399,-58.14393122448029,-58.0237527323685
-58.0260377853872,-57.79422900501724,-58.100870513551236,-57.79422900501724
-57.80980960083658,-57.74310820635207,-58.01161665887783,-57.81342777980229
-57.828202171712284,-57.771381604644276,-58.080666310488155,-58.003673862821245
-57.98943563101195,-57.90434961760997,-58.19969807534731,-57.9212821657196
-57.951704981393654,-57.7741828324672,-58.079252028432606,-57.78491070048748
-57.7840429368542,-57.539076515121366,-57.915941959377214,-57.84201938424865
-57.812080680619346,-57.774497768207446,-58.03835896279599,-57.86631571905732
-57.87688775390475,-57.597407914067446,-57.91636101592073,-57.62653022604425
-57.62000043761129,-57.39314509768186,-57.746646889467264,-57.72205148535907
-57.73488180118947,-57.73488180118947,-58.058353178339566,-57.97101365985798
-57.98465053370869,-57.94291745298592,-58.26789667679266,-58.186846564445666
-58.154386305583586,-57.84438409991895,-58.24866667493142,-57.89204371191211
-57.87099482978952,-57.805013918339135,-58.00600798954148,-57.95353049547281
-57.92205175991419,-57.69266472156676,-57.94667702911154,-57.87324067201909
-57.887388860835614,-57.83659833067813,-58.38630799494523,-58.35527919371045
-58.36137244983352,-58.225072567177264,-58.42938938157998,-58.338914460589
-58.34819419950466,-58.24545743537287,-58.40230203858914,-58.275767045665006
-58.32996068466178,-57.96119466370361,-58.32996068466178,-58.203626731535174
-58.18791818235034,-58.18592270218372,-58.40201092291449,-58.28132154476828
-58.29182116732268,-57.96109027160106,-58.37356472496697,-57.97675475936205
-57.99825890490333,-57.95349470118095,-58.27632579252923,-58.27632579252923
-58.26826243553972,-58.164453275846064,-58.359062474820064,-58.272357836811516
-58.26852897701687,-58.20613360845031,-58.38937449703081,-58.30262940487173
-58.314150325653316,-58.218475073564335,-58.58833145608412,-58.346183350679915
-58.36193395070377,-58.11008169410919,-58.36193395070377,-58.11008169410919
-58.09186921809442,-58.09186921809442,-58.37667590313603,-58.35185030276923
-58.35238829745015,-58.12532503982344,-58.551184385199576,-58.550276767223586
-58.54483979581203,-58.1637293547781,-58.54483979581203,-58.39696143389342
-58.33056614069198,-58.15729194354801,-58.6648971293636,-58.6648971293636
-58.664933776228956,-58.590887573776335,-59.04002995311959,-58.90248777189334
-58.87862573856598,-58.398033410435474,-58.97986817211738,-58.398033410435474
-58.3756244436131,-58.28124072063182,-58.65312241065998,-58.578815217329726
-58.53651639338469,-58.145484664624306,-58.53651639338469,-58.363995170920205
-58.37801906161456,-57.815626781444,-58.37801906161456,-58.04064433301609
-58.02931358370301,-57.97157892271351,-58.23914206490562,-58.11857622267369
-58.11788961061744,-57.994409937224376,-58.34226587719209,-58.07085079573882
-58.09412352604697,-57.9669172830785,-58.308013827468805,-58.192781365878275
-58.217033132336894,-57.67429186523292,-58.22309597178678,-57.84761023771268
-57.832184972285894,-57.797955965337685,-58.021469067186764,-57.962263184628185
-57.998065426969475,-57.572517088945155,-58.314059516676515,-57.602477257896524
-57.60434638001144,-57.209832864641385,-57.77381318857565,-57.29248901156558
-57.31702679162569,-57.123735818167354,-57.83614818569165,-57.80950315117895
-57.79761650975852,-57.611366185006325,-57.987785261797654,-57.798168926432396
-57.77996712252977,-57.43097900183545,-57.85842066324989,-57.85543008287945
-57.857498595137926,-57.674863403126636,-58.05615615384673,-57.765035896427435
-57.756931904534966,-57.69313205368581,-57.98439249140345,-57.8460360949605
-57.88594653787607,-57.74828137362598,-57.99062428651081,-57.85659681604469
-57.874318848062565,-57.430893434190274,-57.91637231122383,-57.73535527222276
-57.75238323004229,-57.655052052975726,-58.03379378844607,-57.7161921035221
-57.73999294052396,-57.68223426310315,-57.96422419667007,-57.80427577336817
-57.77429944561858,-57.68962786828068,-58.28021414758122,-58.12990487869409
-58.1356258190723,-57.595199018180786,-58.138646785464275,-57.61974265873233
-57.56812235218106,-57.43978353382712,-57.83322320121554,-57.52391286409102
-57.50404593318347,-57.483973493544156,-57.82119582804693,-57.50669040752463
-57.48825845634772,-57.18879354720749,-57.552927474499725,-57.40692926668606
-57.43655771507695,-57.42945657085865,-57.79721730257288,-57.573299313397456
-57.58804743319971,-57.47401149046949,-57.71414025640428,-57.644058189451385
-57.629997854764746,-57.49585042919225,-57.84819644428691,-57.800084220956506
-57.79268098809994,-57.511382686223456,-57.795481016278785,-57.53189986855908
-57.514698728841786,-57.0170508854952,-57.514698728841786,-57.04355527828966
-57.04010198409532,-56.71201136989163,-57.04010198409532,-56.854902017836636
-56.83753471377339,-56.58445939877438,-56.85886814558829,-56.793732137963154
-56.79663291431689,-56.677810801956895,-56.878229500817916,-56.70810379187368
-56.72544242899908,-56.29903490984957,-56.73792815098641,-56.33662540438845
-56.30387812483808,-56.29729527629519,-56.76386457095574,-56.76386457095574
-56.77551291463093,-56.591206211989274,-56.865580318951494,-56.68112371579475
-56.67929214646263,-56.631586331179236,-56.98132304985389,-56.960076040828035
-56.965634412545064,-56.9359218112751,-57.27308208122995,-57.08574426250103
-57.084017473958774,-57.04451721114647,-57.207488718501544,-57.207488718501544
-57.23209999438192,-56.91309821249553,-57.29511386518326,-56.91309821249553
-56.91901151708415,-56.437191451560054,-56.93960015167662,-56.470962221000335
-56.45945475551779,-56.25693531415489,-56.524966009286544,-56.36636534713596
-56.35973926515429,-56.24732785877238,-56.60282438997618,-56.58435876927243
-56.58644259755846,-56.5566103821648,-56.832999598197986,-56.7269625993828
-56.74343648617905,-56.74343648617905,-57.115135882026586,-57.10340662775378
-57.095629292462014,-57.0871883423393,-57.544533710867725,-57.35330372718081
-57.36620638239743,-57.36620638239743,-57.81454681404332,-57.80945251443731
-57.80943609860071,-57.7991316862665,-58.39891312045718,-58.32237841609843
-58.33860513344837,-58.20547503864203,-58.640288099526266,-58.640288099526266
-58.529650391886854,-58.24079480166714,-58.6727620484439,-58.24079480166714
-58.236913167188526,-58.126548578098856,-58.80216228719124,-58.746142920711925
-58.70487333181537,-57.787110446222236,-58.827386012122425,-58.17447798970703
-58.113357891259525,-58.077215843892866,-58.497011995514825,-58.46688317693878
-58.48701161111122,-57.97919281451122,-58.64160767679283,-58.166908632800556
-58.23763513018794,-57.99517614636401,-58.595135984379915,-58.30690014498751
-58.29672624570052,-58.16451727199581,-58.5285125849056,-58.284991626070386
-58.26517643391692,-58.119313339905005,-58.52841198720161,-58.16272663525158
-58.17589542542796,-58.02031438440499,-58.377339207939045,-58.29259539923529
-58.23133490078977,-57.975895237628954,-58.49805239319864,-58.455578626131086
-58.48766460469212,-58.46267030405684,-59.06221629659105,-59.01829316815605
-58.996842632754074,-58.59358852603201,-59.012698118193406,-58.76143991480164
-58.74712535186663,-58.48256738200192,-59.02738336734274,-58.568805791855276
-58.583279564370855,-58.18434057800402,-58.61240113711907,-58.18434057800402
-58.27581048740742,-57.78324833227058,-58.27581048740742,-57.96813773941329
-57.963548185658894,-57.8381011124815,-58.273873439005385,-57.922197623076585
-57.95757458380555,-57.591405999533606,-57.959504792720054,-57.87318712441572
-57.86717041108912,-57.76116660058032,-57.90201671185074,-57.76759834548776
-57.78046133491685,-57.634328971522194,-57.79490143589522,-57.634328971522194
-57.61997169434766,-57.19058088155057,-57.626586256837754,-57.19176886765623
-57.184904190634356,-57.01532200138563,-57.21132482064058,-57.04598853144305
-57.037520743426235,-56.86687203163544,-57.14842190597137,-56.89625865986212
-56.912251838854495,-56.912251838854495,-57.296466452356945,-57.296466452356945
-57.29119784736597,-57.2183683377109,-57.38875841521925,-57.26189046745611
-57.29044295361731,-56.959592627908584,-57.30178022130923,-56.96290263354789
-56.95175044888636,-56.64019150600652,-56.95175044888636,-56.727132898631936
-56.72424855116513,-56.58959877323109,-56.76391446555522,-56.712278911366816
-56.69877295156661,-56.69877295156661,-56.87024023118658,-56.856584683226735
-56.86146936890922,-56.81151001970639,-57.103216174137664,-57.103216174137664
-57.08844102905231,-56.918886850501615,-57.09707324463483,-56.9730265561234
-56.93990646583203,-56.804212462213215,-57.02468532468126,-56.8103049954999
-56.81878397840003,-56.53923043172465,-56.8503958563351,-56.59428029810145
-56.574140106766045,-56.44306365089683,-56.65292526998686,-56.44306365089683
-56.44112092481968,-56.35277831363885,-56.483061152470334,-56.4597026941451
-56.46643009838323,-56.32495104466856,-56.47816911934809,-56.423990961889196
-56.417439308887765,-56.239367302626825,-56.43846057159529,-56.30371967223237
-56.285611419230555,-56.24176793633947,-56.41743943438466,-56.25032616107495
-56.24368286418314,-56.13370245538304,-56.34367631038216,-56.32127449179221
-56.30385968732161,-56.12451615250415,-56.35859342892012,-56.281176276264226
-56.27363493961054,-56.27092327254764,-56.37656735654393,-56.335705255047706
-56.34503246993609,-56.308527974287216,-56.465060580673295,-56.33028897089224
-56.32870673240618,-56.06095360948257,-56.34764462002656,-56.14679833395537
-56.142723747451356,-56.00355401277509,-56.33088912295817,-56.00355401277509
-56.01534496684241,-55.95895492632097,-56.13084309096945,-56.03748749820993
-56.027403641463344,-55.780569341852875,-56.04247120471444,-55.81405509884522
-55.832997824053045,-55.73712209454021,-55.98143976492161,-55.933459914457664
-55.95212593825134,-55.95110036594359,-56.151308197487964,-56.0664887487932
-56.05255925936735,-56.014326659653115,-56.226089170252166,-56.13838025121703
-56.113306949475216,-55.836928996487536,-56.13258423235599,-55.85989383163929
-55.866955116992635,-55.72235122959948,-55.95694087294588,-55.73574021404676
-55.749500666151064,-55.38204526066648,-55.75789982745084,-55.499083607496
-55.48404725625002,-55.24075949969446,-55.526309810857974,-55.39634169638709
-55.39151899750761,-55.160321306290044,-55.573818765843825,-55.160321306290044
-55.12705466971981,-54.919713691395515,-55.160234951139095,-54.951453000933796
-54.93952982163497,-54.83290955230007,-54.99896106485611,-54.974351352639324
-54.97719259236365,-54.9265747760767,-55.216100187548776,-55.216100187548776
-55.18835738857639,-55.09677098398918,-55.28586898379577,-55.17407802844433
-55.16480074995687,-55.16382176454346,-55.45681154147845,-55.43785730459508
-55.49027929265122,-55.40875013017793,-55.83098772913058,-55.81082546822255
-55.81635528712845,-55.63947771666152,-55.901330458878235,-55.67453823660882
-55.68049957137731,-55.67885579480942,-55.84256595318782,-55.69575896375537
-55.67266485544063,-55.475919221837465,-55.67320663124213,-55.49328294467397
-55.49735704064836,-55.49735704064836,-56.01134127252807,-56.01134127252807
-56.014221087023756,-55.997790937647224,-56.670474732233224,-56.61575144743375
-56.60713562119988,-56.583603503828876,-56.89803870035159,-56.73790497726892
-56.71700757730328,-56.71700757730328,-57.24573464870246,-57.18398638309874
-57.20081626527472,-57.20081626527472,-57.45442846544842,-57.39068807524797
-57.39142986782855,-57.23931935460806,-57.429881957657656,-57.23931935460806
-57.219228853789566,-57.203170812884856,-57.62891004705574,-57.57941367889264
-57.58221687678134,-57.390833084908955,-57.61210573471638,-57.5746438943949
-57.56978272915471,-57.520306021928164,-58.01598145777568,-57.99727311210682
-58.0185599270627,-57.9697725273115,-58.20754651248233,-58.098526732167535
-58.088452347636235,-57.74563816615549,-58.152999090078126,-57.74563816615549
-57.72703507283262,-57.31028082965535,-57.730905147700625,-57.3309406178706
-57.352042171501935,-57.346094845202984,-57.54305088008362,-57.41703910204076
-57.4187046411478,-57.32465160944263,-57.616686517688116,-57.564425350419285
-57.596464680034146,-57.35005053759422,-57.672567536972544,-57.48877701167937
-57.48368156468177,-57.23857764493536,-57.51877374474003,-57.283091699662414
-57.27956219778046,-57.19288396782913,-57.569702607754294,-57.508038049571596
-57.52602260014154,-56.86992547121969,-57.56329317620388,-56.991622105118
-57.0007139515863,-56.7882955091257,-57.01385459443899,-56.9227833878607
-56.95364853748072,-56.721007755842535,-56.95364853748072,-56.879064011917215
-56.877550390082824,-56.77079363447214,-57.36025286494414,-57.36025286494414
-57.35039470367276,-57.260085461893404,-57.392150902339004,-57.364440709562814
-57.34709380449873,-57.21176233962702,-57.533654823207144,-57.50989356205107
-57.493553902383795,-57.28972947505015,-57.600071477718764,-57.29186436674854
-57.28857828230589,-57.268132184299944,-57.688056327660526,-57.622237098688984
-57.6237279717222,-57.34212699886062,-57.704119647254736,-57.34212699886062
-57.344182116856075,-57.10030249256527,-57.36966923300453,-57.10030249256527
-57.08806176682334,-56.983331279624146,-57.113661802674336,-57.01700238626336
-57.01785924008091,-56.92790726777528,-57.08681155916458,-56.94944307650878
-56.94667880183798,-56.923791568663354,-57.02625192731734,-57.02059456080999
-57.018223561910055,-56.9229099832061,-57.04661596748666,-56.94512287427655
-56.941856393075234,-56.82053417449057,-57.0707495958213,-56.91224396950931
-56.911461761862014,-56.887652968900134,-57.51043362608241,-57.51043362608241
-57.52171592188128,-57.49520607616981,-57.90514098053047,-57.90514098053047
-57.92035430922498,-57.57360217585158,-57.93602384399492,-57.78245656984645
-57.73661892506766,-57.66809542003831,-58.40320212602934,-57.727477131950046
-57.80056408949454,-57.566843174726706,-58.25098174601879,-57.566843174726706
-57.52718628423053,-57.27980287017095,-57.775859969411485,-57.49064767162484
-57.30538137559393,-57.178224777349506,-57.7026851732953,-57.62328524580703
-57.523659172915146,-57.02936208042667,-57.69571706781098,-57.18801712512071
-57.21886179483429,-57.21886179483429,-58.02787896437058,-57.878531000700676
-57.93868476129835,-57.118436511790016,-58.2348608951946,-57.372423114416215
-57.40198264322691,-57.40198264322691,-58.51975650449317,-58.45568753097664
-58.38571779523894,-57.33415068441085,-58.39757101689111,-58.07142822086974
-58.04191224373857,-57.96818120875328,-59.04586614379258,-58.77324568346034
-58.88018348638727,-58.35232496870388,-59.32784443421063,-58.40045030242736
-58.3901406897416,-57.90367967763437,-58.3901406897416,-58.06570673961847
-58.05980246840169,-58.041036064012935,-58.648365442975994,-58.40240302316761
-58.391245934827225,-57.99002245485072,-58.391245934827225,-58.101573110549204
-58.11672569396556,-58.020755573429255,-58.43973045697092,-58.43973045697092
-58.45517950060122,-58.01171453346576,-58.48201417963869,-58.07606383537221
-58.070894188793666,-57.56883501692697,-58.09760732408574,-57.856472921836556
-57.849283574354146,-57.77549076967753,-57.91434705241061,-57.87031789006793
-57.92445580843166,-57.863357885846305,-58.48680649503425,-58.48680649503425
-58.456394163691385,-58.10136140773675,-58.68751798632315,-58.19174313654764
-58.18201412534819,-57.31561191798186,-58.26654954503923,-57.7699867045207
-57.70923113967497,-57.28020004110097,-58.105002330497896,-57.44651710769501
-57.45807406017839,-57.34848991054421,-57.93467471032077,-57.44636647625433
-57.47069606554093,-57.378870376772625,-58.24543621708983,-57.881058713914584
-57.954102749413664,-57.678729488056085,-58.294431454337186,-57.678729488056085
-57.6890553931712,-57.50639848054685,-57.71623126648125,-57.530712909094035
-57.52551663969538,-57.34051061188564,-57.547722868168464,-57.34051061188564
-57.318216752058376,-57.16640908141865,-57.35872648946018,-57.167478097547956
-57.17071098577784,-57.00975597697291,-57.21768859759157,-57.06889151414741
-57.060460379269024,-56.92112149943801,-57.20050655356628,-57.20050655356628
-57.203606497395874,-57.203606497395874,-57.45033247758299,-57.41568814129111
-57.4243206340768,-57.33116263281125,-57.58885544732594,-57.34872199141464
-57.34125488769386,-57.182258670296726,-57.3631684017854,-57.35073070948904
-57.36494978280501,-57.233903531233814,-57.46211880312532,-57.46211880312532
-57.45666577303787,-57.42916642863657,-57.56913491480451,-57.50527589254645
-57.5030779997118,-57.267069499641416,-57.535141235273045,-57.316025419136494
-57.31767955560163,-57.25145313880451,-57.403204693972896,-57.26699129064788
-57.27034242814922,-56.903646576993914,-57.27034242814922,-56.903646576993914
-56.89811081586915,-56.86194092890709,-57.11501964728357,-57.11501964728357
-57.12551264285915,-56.90350608357882,-57.12551264285915,-56.985066931684685
-56.97826826488455,-56.628312031241066,-57.00321862509808,-56.678379734411905
-56.67447168257915,-56.3193390777145,-56.67447168257915,-56.39919281511493
-56.4032035803496,-55.87623404519594,-56.66045661702098,-56.098266167274026
-56.19675382952298,-55.9547342062922,-56.52943391538132,-56.36780313636813
-56.44857492532182,-56.33626970316493,-56.9518772066818,-56.85080776165615
-56.9222397223393,-56.561489893269666,-57.18856884000456,-57.0069423534292
-56.8831591615429,-56.56133237298838,-57.07127633142572,-56.764728187416885
-56.76779406083328,-56.089476763289085,-56.844113258762334,-56.573434246725284
-56.5501969568765,-55.89580325439832,-56.62448103900825,-55.9863684249468
-55.95487148906553,-55.324282465262385,-56.21052588801453,-55.4594999241845
-55.47254110868044,-55.27606507711197,-55.89920969509432,-55.7602438399048
-55.78770798663718,-55.569793573894096,-56.26758044252588,-56.15822956542791
-56.18722242087219,-55.89773739891696,-56.27841384573668,-55.980637252277745
-56.000526572027724,-55.75462491872006,-56.07222790900773,-55.81907635457519
-55.8168366814179,-55.8168366814179,-56.50319974403083,-56.423876827042946
-56.46390492553444,-55.958639854613025,-56.5516020969724,-55.958639854613025
-55.96959458834073,-55.74576449149744,-56.022758257278504,-55.89836725775208
-55.94304159399121,-55.68351133321883,-55.9981927247546,-55.83670316502037
-55.8171717745587,-55.67629225101076,-55.971056813693906,-55.84680057535988
-55.797186192381616,-55.55214958980806,-56.120678502802804,-55.60496306649064
-55.614968908772376,-55.304768502258504,-55.777047145960154,-55.691079318210676
-55.698629979687325,-55.676434169559144,-55.96835176311585,-55.93007612473048
-55.955962657161486,-55.886679916635586,-56.306129836926154,-56.238484194230345
-56.19480645126333,-56.15272217343793,-56.47935900198935,-56.30444146628434
-56.3167318834809,-55.96392218496849,-56.414639633404164,-56.370266698361924
-56.383746272675396,-56.34016213989536,-56.808230634504824,-56.7899562171126
-56.78809685843531,-56.21809226578465,-56.88527566015565,-56.38520527813951
-56.3824454846645,-56.23753727515019,-56.632865176599175,-56.549696484592566
-56.53386961743506,-56.490511045365444,-56.84332994194364,-56.59426115309774
-56.619318019358495,-56.37121302627659,-56.713020193323615,-56.3972548493072
-56.4068487359309,-56.1377251199015,-57.155196380252946,-57.11204873369272
-57.11115409983066,-56.92720068669832,-57.266690386710884,-57.11123434307935
-57.11171429044973,-56.64493687539773,-57.15680959664677,-56.77195292035435
-56.755250678718554,-56.66543211449325,-57.24610756723326,-57.18060822999626
-57.19630976624548,-57.02603883862182,-57.43123249267236,-57.07249226336721
-57.07998155998554,-56.58560262160908,-57.07998155998554,-56.81772658077403
-56.79345890168983,-56.688310239536285,-57.18798044139084,-57.05253687655042
-56.99320407828515,-56.832121879721996,-57.2108379086174,-57.105169449386935
-57.0806084988457,-57.01985852014342,-57.398786284763695,-57.35927276217221
-57.38075623046489,-57.22983306092114,-57.83452829257284,-57.8181251285092
-57.80265632452603,-57.69970563776646,-58.03860834067888,-57.78232677735587
-57.785633784375385,-57.59627145231833,-57.949119999793396,-57.74450510711009
-57.73178971208754,-57.614264583149094,-57.973292215047266,-57.81318448391786
-57.84937527790499,-57.592056336216025,-57.95749333435946,-57.84286326145109
-57.86178631107374,-57.7442310472595,-58.23744000202265,-58.12802716379613
-58.13169087919066,-57.769845776049365,-58.178323397642316,-57.966919244958724
-57.967399888549906,-57.65230886799797,-58.141705653020324,-57.871826212120254
-57.897566048755344,-57.89290088824009,-58.611702227693456,-58.401539913927344
-58.457674873105134,-58.447179464186384,-58.82020754171671,-58.513807896791555
-58.500443266617495,-58.27759278649635,-58.72017556649118,-58.38640727455914
-58.42932180089913,-57.98073552251154,-58.42932180089913,-58.112348520223875
-58.072684344165964,-57.95017616685476,-58.23790872394418,-58.151127250461165
-58.106476646850005,-57.66743921520785,-58.18717120121357,-57.79260053043382
-57.79355113989179,-57.49262880235372,-57.83462208056426,-57.65924388362324
-57.662609273342476,-57.51463155025971,-57.88473866918732,-57.807461268499395
-57.80759344045735,-57.51261457386345,-57.944786904430394,-57.51261457386345
-57.51220815067699,-57.3761090104725,-57.68045089011819,-57.536352865328624
-57.590872751075445,-57.590872751075445,-57.894454401366765,-57.867529113406235
-57.84627801980406,-57.753700941682936,-58.04521658714356,-57.83205043287059
-57.876751369414876,-57.698179785553776,-58.114176677949835,-57.765711025053655
-57.726324352662004,-57.44274350958188,-57.81118672517674,-57.54217525782933
-57.58229797705241,-57.47995665663242,-57.736389286889676,-57.566677401347576
-57.597794053085,-57.44519039682979,-57.72110825427529,-57.6018312816617
-57.65017099829385,-57.39651542137933,-57.665423101762634,-57.51305709101104
-57.523764421771574,-57.2809284683894,-57.61728814789218,-57.40373173230474
-57.2957585372979,-57.25012359132552,-57.57969467409447,-57.31972813192194
-57.335323234226955,-57.327569847798905,-58.07100619625644,-57.96838761142762
-57.96539095295214,-57.58526689660553,-57.989394428521024,-57.63528048843116
-57.70658289109092,-57.10641750556817,-57.75774020074202,-57.31646736106073
-57.32396128475634,-56.84937113073564,-57.329692490817585,-57.04833160944232
-57.0945949986411,-56.843992741017196,-57.537940926036455,-57.00625777900183
-57.015960440192,-56.94665174737674,-57.27681275750989,-56.99953809631223
-57.0514679126852,-56.688481502509205,-57.328715105658496,-57.328715105658496
-57.361045211943924,-56.884133129682894,-57.51893562952545,-57.19027523876037
-57.12067157824057,-56.597454331318396,-57.36768657585487,-57.05267280027197
-57.07938347908143,-56.69613772165217,-57.51324185312909,-57.00036559190312
-57.07898753050497,-56.59660487814582,-57.07898753050497,-56.94394013928077
-56.94774357938252,-56.906988100736804,-57.27377542042555,-57.1664484444564
-57.16201854858001,-56.95018707249424,-57.26441541859283,-57.24173402646387
-57.25108266185507,-57.02789357659603,-57.518008986888624,-57.518008986888624
-57.52673937918641,-57.52582917402752,-57.8643758426794,-57.8643758426794
-57.90975986193492,-57.86333470262165,-58.188919080627755,-58.03937882563834
-58.03052809312651,-57.99223693370721,-58.46566059906707,-58.43506694881564
-58.501741382482,-57.88058521561036,-58.53452230428912,-57.968325207319985
-57.998970784973075,-57.9974762666147,-58.21442960809667,-58.0164932209641
-57.98420382408999,-57.720295378076585,-58.01540047295453,-57.804767583564214
